d3yeshb,['4mt37a'],0
d3y8jkl,['4mt3c4'],1
d3y5ony,['4mt3c4'],0
d3zcepc,['4mt3im'],0
d3ycw83,['4mt3im'],1
d3ycqnm,['4mt5xi'],1
d3y60en,['4mt5xi'],0
d3yls3t,['4mt6el'],1
d3yesxw,['4mt6el'],0
d3y892l,['4mt8r8'],1
d6awwdq,['4mt8r8'],0
d3y5c8s,['4mthgs'],1
d3yjbxp,['4mthgs'],0
d3y85he,['4mtk1i'],1
d3yiflj,['4mtk1i'],0
d3yechf,['4mtmwg'],1
d3y6fmu,['4mtmwg'],0
d3y70z5,['4mtnnm'],1
d3yl830,['4mtnnm'],0
d3ytvsr,['4mu08u'],0
d3ye3lr,['4mu08u'],1
d3yahf7,['4mu43d'],0
d3ybjid,['4mu43d'],1
d3ys3kd,"['4muag8', 'd3ydmkm', 'd3yfffc']",0
d3yp7im,"['4muag8', 'd3ydmkm', 'd3yfffc']",1
d3z724i,['4mufsa'],1
d3ykkhf,['4mufsa'],0
d3zfnkc,['4mv61e'],0
d441lci,['4mv61e'],1
d3yl0gr,['4mva4b'],0
d3ylsyr,['4mva4b'],1
d3zemr5,['4mvevh'],1
d3ymomc,['4mvevh'],0
d3yptql,['4mvvtu'],0
d3yqplg,['4mvvtu'],1
d3yu7tx,['4mwdj3'],1
d3yu0fp,['4mwdj3'],0
d3zdqqq,['4mwn5p'],1
d3z5u4b,['4mwn5p'],0
d3za5sp,['4mwp4y'],0
d3z9d0h,['4mwp4y'],1
d3z4rls,['4mx2rs'],1
d3z7lqe,['4mx2rs'],0
d3z28kg,['4mx8mk'],0
d3z279f,['4mx8mk'],1
d3z5te3,['4mxhr4'],0
d3z6x3f,['4mxhr4'],1
d3zh2e7,"['4mxx7m', 'd3z81xn', 'd3z8h8t', 'd3zf8a1']",1
d3zuzaa,"['4mxx7m', 'd3z81xn', 'd3z8h8t', 'd3zf8a1']",0
d4045ok,['4my5h6'],1
d406ds2,['4my5h6'],0
d3zba6c,['4myktt'],0
d3zkcm8,['4myktt'],1
d3zzwg4,['4mylom'],0
d3zjnp0,['4mylom'],1
d40axku,"['4myp4v', 'd3zhzlf']",1
d407bcp,"['4myp4v', 'd3zhzlf']",0
d405x37,['4myp4v'],0
d3zobu9,['4myp4v'],1
d40ifta,['4mypaa'],0
d3zi2ud,['4mypaa'],1
d3ze8zh,['4myzn5'],0
d3zz9vx,['4myzn5'],1
d40cb39,['4mz9nv'],0
d3zilya,['4mz9nv'],1
d3zj4ah,['4mz9ze'],1
d3zuahn,['4mz9ze'],0
d40ai3w,['4mzbjg'],1
d3zrqxo,['4mzbjg'],0
d42s5hu,['4mzh82'],1
d40c2zs,['4mzh82'],0
d3zm2m8,"['4mzilm', 'd3zl5s4']",1
d3ztb81,"['4mzilm', 'd3zl5s4']",0
d402jbx,['4mzmcv'],1
d402jb0,['4mzmcv'],0
d3zkxb2,['4mzpsl'],1
d3zkppf,['4mzpsl'],0
d3zlnkf,['4mztj8'],1
d3zmb5o,['4mztj8'],0
d40fquq,['4mzxlj'],0
d4013ue,['4mzxlj'],1
d40b3to,"['4mzxlj', 'd40295g']",1
d40kddx,"['4mzxlj', 'd40295g']",0
d3zo75b,['4n038j'],0
d3zo5e3,['4n038j'],1
d3zr48b,"['4n0865', 'd3zpcno', 'd3zqfs7']",1
d3zrd86,"['4n0865', 'd3zpcno', 'd3zqfs7']",0
d406i68,['4n08rs'],1
d40ac6b,['4n08rs'],0
d40vshp,['4n0jg2'],0
d403ufe,['4n0jg2'],1
d40dqdv,"['4n0pc0', 'd400xpf', 'd4085gi']",0
d409nun,"['4n0pc0', 'd400xpf', 'd4085gi']",1
d405e43,"['4n0rcc', 'd3zwrro']",0
d40vrjq,"['4n0rcc', 'd3zwrro']",1
d409p08,['4n0rcc'],1
d40ah1n,['4n0rcc'],0
d40k3sn,"['4n0s1k', 'd405zwf', 'd408njs', 'd40jed1', 'd40jqvf']",0
d40p0mj,"['4n0s1k', 'd405zwf', 'd408njs', 'd40jed1', 'd40jqvf']",1
d40axyi,['4n0wc1'],1
d408txu,['4n0wc1'],0
d4020xr,['4n0yds'],0
d40eroa,['4n0yds'],1
d4091o9,"['4n10jv', 'd3zww5m']",1
d40j5fr,"['4n10jv', 'd3zww5m']",0
d40df8w,['4n13o0'],1
d3zx1t6,['4n13o0'],0
d3zyqi3,['4n152b'],1
d401zsu,['4n152b'],0
d40kdc6,['4n18fp'],1
d40ajy2,['4n18fp'],0
d40e4x4,"['4n1cf8', 'd40dr4u']",1
d40el92,"['4n1cf8', 'd40dr4u']",0
d405hgz,['4n1fn4'],0
d401elh,['4n1fn4'],1
d410rn6,"['4n1ons', 'd406psn', 'd408nd5', 'd40tb1o', 'd40uene']",0
d40uunw,"['4n1ons', 'd406psn', 'd408nd5', 'd40tb1o', 'd40uene']",1
d4040mk,['4n1qe1'],0
d4040k0,['4n1qe1'],1
d402mrw,['4n1qpd'],1
d40gerh,['4n1qpd'],0
d409gl8,['4n1zzz'],1
d406152,['4n1zzz'],0
d405ryc,['4n231r'],1
d4060ie,['4n231r'],0
d412oao,['4n2ao0'],0
d40drq6,['4n2ao0'],1
d40mlgx,"['4n2oke', 'd40ccmm', 'd40mgoh']",0
d40n8n1,"['4n2oke', 'd40ccmm', 'd40mgoh']",1
d40yoev,['4n2oke'],1
d40nbzx,['4n2oke'],0
d40xz0a,['4n2xm3'],0
d40npp7,['4n2xm3'],1
d40qkfh,['4n32gk'],0
d41s9ys,['4n32gk'],1
d40hjuy,"['4n32pz', 'd40hdfw', 'd40hj0h']",0
d40rhzn,"['4n32pz', 'd40hdfw', 'd40hj0h']",1
d417piy,['4n3fk4'],0
d40ii1y,['4n3fk4'],1
d40szw3,['4n3glv'],1
d412kue,['4n3glv'],0
d40qwks,['4n3vdy'],1
d40n83u,['4n3vdy'],0
d40yk5e,['4n3z6l'],1
d418sc6,['4n3z6l'],0
d40nqtt,['4n433k'],1
d40nf5i,['4n433k'],0
d40tec7,['4n4b76'],0
d41jipp,['4n4b76'],1
d40pxrv,['4n4fdh'],1
d40xeoi,['4n4fdh'],0
d40qal2,['4n4fkm'],1
d41g72u,['4n4fkm'],0
d40vymf,['4n4ofb'],1
d40zs34,['4n4ofb'],0
d40s2m0,['4n4rhl'],1
d40s01x,['4n4rhl'],0
d40yks4,['4n4uwk'],1
d41j8fh,['4n4uwk'],0
d415ut7,"['4n4ziv', 'd40uux3', 'd40xc5j', 'd410sih', 'd414tua']",0
d4172ke,"['4n4ziv', 'd40uux3', 'd40xc5j', 'd410sih', 'd414tua']",1
d41hhvo,"['4n53wb', 'd40xoom', 'd40yame', 'd413c5m']",1
d416ca2,"['4n53wb', 'd40xoom', 'd40yame', 'd413c5m']",0
d415p2f,['4n57sv'],0
d40wl5r,['4n57sv'],1
d416ur7,['4n5k47'],0
d41159w,['4n5k47'],1
d41n6ss,['4n5n61'],1
d40zpki,['4n5n61'],0
d414ore,['4n5ryz'],1
d427f1o,['4n5ryz'],0
d41lyhq,"['4n5tsx', 'd411wnb', 'd41e0v0', 'd41koxi']",0
d41krpz,"['4n5tsx', 'd411wnb', 'd41e0v0', 'd41koxi']",1
d41c88f,['4n5zof'],1
d414ykw,['4n5zof'],0
d413l8i,['4n61oc'],0
d413h4o,['4n61oc'],1
d416wda,['4n65p4'],1
d414sn1,['4n65p4'],0
d417gm1,['4n6hjx'],1
d417c64,['4n6hjx'],0
d41hooq,['4n6tt9'],0
d41bjg0,['4n6tt9'],1
d41b6oz,['4n6txc'],1
d41be2c,['4n6txc'],0
d41voic,['4n6udm'],1
d41gydm,['4n6udm'],0
d41cmch,['4n6xkm'],1
d428ajt,['4n6xkm'],0
d41pzz1,['4n6ywv'],1
d41fszq,['4n6ywv'],0
d41e9s2,['4n75ef'],1
d41dypt,['4n75ef'],0
d424es1,['4n7arx'],0
d42p61z,['4n7arx'],1
d41ifye,['4n7nux'],0
d41ifsy,['4n7nux'],1
d41pp2h,"['4n7wcz', 'd41lpk6', 'd41m6vg', 'd41nqwc']",1
d41pciw,"['4n7wcz', 'd41lpk6', 'd41m6vg', 'd41nqwc']",0
d41tfbw,['4n8hcl'],0
d41pom1,['4n8hcl'],1
d42oerr,['4n8l8h'],1
d41z8pj,['4n8l8h'],0
d41tvj4,['4n8xe6'],0
d41tsbo,['4n8xe6'],1
d41vmza,['4n92kv'],0
d41vtuq,['4n92kv'],1
d42204q,"['4n99tr', 'd41zfgm', 'd4219z6', 'd421o2g']",0
d42m7st,"['4n99tr', 'd41zfgm', 'd4219z6', 'd421o2g']",1
d41zpzj,['4n99tr'],0
d4225n6,['4n99tr'],1
d41zza7,['4n9k4k'],0
d41zpoi,['4n9k4k'],1
d42k41r,['4n9zvo'],0
d424j2l,['4n9zvo'],1
d42eu91,['4na3jg'],1
d4260o1,['4na3jg'],0
d426k2g,['4na6nb'],1
d42qdzw,['4na6nb'],0
d427zlp,['4nadoc'],0
d42f7ew,['4nadoc'],1
d42ip14,"['4nar11', 'd429uu4']",0
d42ak3k,"['4nar11', 'd429uu4']",1
d42kb1g,['4navro'],0
d42h15b,['4navro'],1
d42aebv,['4naxuc'],1
d42g122,['4naxuc'],0
d42hduf,['4nb0gs'],1
d42hp3s,['4nb0gs'],0
d42gdwz,"['4nb27z', 'd42c6nf']",0
d42hfct,"['4nb27z', 'd42c6nf']",1
d42ekf6,['4nb27z'],0
d42id3e,['4nb27z'],1
d42xrn8,['4nb2l0'],1
d42oq96,['4nb2l0'],0
d43r7r8,['4nb5lg'],0
d42d8l4,['4nb5lg'],1
d42dqa5,['4nbave'],0
d42dofl,['4nbave'],1
d42wha1,['4nbndx'],0
d432b8r,['4nbndx'],1
d42o7i5,['4nbnj2'],1
d42my3b,['4nbnj2'],0
d43b4zz,['4nbpxr'],0
d43agxr,['4nbpxr'],1
d42ih7b,['4nbrdo'],0
d42id6h,['4nbrdo'],1
d42p6b3,['4nbs2r'],0
d42j0gu,['4nbs2r'],1
d42vhwc,['4nc0zl'],0
d434meo,['4nc0zl'],1
d42rweh,['4nc320'],1
d43zl9u,['4nc320'],0
d42y7fj,['4nc63o'],1
d42q4a0,['4nc63o'],0
d436cy1,['4ncgd7'],1
d43jksf,['4ncgd7'],0
d43857m,"['4nci9v', 'd42pqf4', 'd42r219', 'd42s4gb']",1
d42stzk,"['4nci9v', 'd42pqf4', 'd42r219', 'd42s4gb']",0
d42zf0e,['4ncm89'],0
d42rhsm,['4ncm89'],1
d42rj7f,['4ncq4m'],1
d42rk8w,['4ncq4m'],0
d42rkf2,['4ncqat'],1
d42sjj0,['4ncqat'],0
d42u93k,['4ncrf9'],1
d43000t,['4ncrf9'],0
d432yxg,['4ndcv6'],0
d42xo7a,['4ndcv6'],1
d437eib,['4ndhzd'],1
d435mj0,['4ndhzd'],0
d43cbth,['4ndlhm'],0
d433aqv,['4ndlhm'],1
d4310vc,['4ndrha'],1
d431356,['4ndrha'],0
d4355rq,['4ndxmm'],0
d43c79c,['4ndxmm'],1
d43t8ma,"['4ne0jj', 'd4344if']",1
d436cww,"['4ne0jj', 'd4344if']",0
d43h4ae,['4ne4m9'],1
d43se84,['4ne4m9'],0
d4414mb,['4ne8fy'],0
d45b31t,['4ne8fy'],1
d43biyt,['4ne9qy'],1
d43gp7u,['4ne9qy'],0
d43nyjv,['4nf36i'],1
d444uly,['4nf36i'],0
d448uc4,['4nfalr'],1
d43ecxq,['4nfalr'],0
d43gflq,['4nfe0l'],1
d43p02f,['4nfe0l'],0
d43omi3,['4nflej'],0
d43l0ux,['4nflej'],1
d43gn4r,['4nfm8s'],1
d43ila0,['4nfm8s'],0
d43gsmk,['4nfmyx'],0
d43gnzv,['4nfmyx'],1
d443p5u,['4nfuom'],1
d44cs26,['4nfuom'],0
d43tn1y,['4nfv1p'],0
d43qx6n,['4nfv1p'],1
d43s1mj,['4ng17r'],0
d44a3hm,['4ng17r'],1
d43jpoz,['4ng2av'],1
d43k6aj,['4ng2av'],0
d4440va,['4ngdqn'],0
d43rmkm,['4ngdqn'],1
d43tabv,['4ngt3j'],0
d43v2gu,['4ngt3j'],1
d43rla2,['4ngvto'],1
d43qq1w,['4ngvto'],0
d43ttwt,['4ngxcq'],0
d43x1kf,['4ngxcq'],1
d44a020,['4ngxyz'],1
d43rye1,['4ngxyz'],0
d443ufm,['4nh11g'],0
d43s32j,['4nh11g'],1
d445d00,"['4nh9gb', 'd43vvgd']",0
d43zsko,"['4nh9gb', 'd43vvgd']",1
d43v9av,['4nhd93'],0
d44wbql,['4nhd93'],1
d44hbsb,['4nhxpl'],0
d44gnmv,['4nhxpl'],1
d44kugx,['4ni0r7'],0
d45e7su,['4ni0r7'],1
d447hah,['4ni1js'],1
d4451gy,['4ni1js'],0
d442ei2,['4ni3hj'],1
d441wpb,['4ni3hj'],0
d444xmz,"['4ni55k', 'd443427']",1
d449qvj,"['4ni55k', 'd443427']",0
d4445ol,['4ni5y8'],1
d442ox0,['4ni5y8'],0
d44j028,['4nin7e'],0
d447kki,['4nin7e'],1
d44cqbj,['4nip2e'],1
d44d952,['4nip2e'],0
d448kfc,['4nitos'],1
d448kuk,['4nitos'],0
d448y8m,['4nivbs'],0
d44aq6z,['4nivbs'],1
d44d0zt,['4nja1r'],0
d44edpb,['4nja1r'],1
d44g84e,['4njax9'],1
d44cy5x,['4njax9'],0
d44etda,"['4njhvs', 'd44ernd']",0
d44evjv,"['4njhvs', 'd44ernd']",1
d44l64y,['4nju3l'],1
d44i22g,['4nju3l'],0
d44jrw1,['4njzwb'],0
d44jyqo,['4njzwb'],1
d44kfnx,['4nk2do'],0
d44kgdv,['4nk2do'],1
d44rpgd,['4nkh3v'],0
d44sczz,['4nkh3v'],1
d44slz7,['4nkjuf'],1
d45gqmj,['4nkjuf'],0
d44rppc,['4nkmf7'],1
d455bvi,['4nkmf7'],0
d456vtu,['4nkn32'],1
d44pfh4,['4nkn32'],0
d44q6os,['4nksiv'],1
d44q7sc,['4nksiv'],0
d45bl06,['4nl5w6'],1
d44u4rl,['4nl5w6'],0
d44vch3,['4nla4o'],0
d44xlmb,['4nla4o'],1
d44vqnk,['4nlgh2'],1
d44uxgp,['4nlgh2'],0
d45jpka,['4nlm07'],0
d44zihp,['4nlm07'],1
d44xoyc,['4nlnsp'],0
d44wpar,['4nlnsp'],1
d457rsd,"['4nloqh', 'd44xd4z', 'd45397l']",0
d453p3v,"['4nloqh', 'd44xd4z', 'd45397l']",1
d45olso,['4nlp9z'],0
d4572dl,['4nlp9z'],1
d459qz9,['4nlq0a'],0
d46fsmj,['4nlq0a'],1
d459shy,['4nlrcz'],0
d45vx6l,['4nlrcz'],1
d44yefi,['4nlv9i'],0
d4502dd,['4nlv9i'],1
d4543nl,['4nlwxo'],0
d45647s,['4nlwxo'],1
d457tp2,['4nlyz9'],1
d46qax1,['4nlyz9'],0
d453b00,['4nlzy7'],1
d451n01,['4nlzy7'],0
d44zjk3,['4nm0ju'],1
d450b7i,['4nm0ju'],0
d451pgm,['4nm8pf'],0
d459pck,['4nm8pf'],1
d45978w,['4nm9kv'],1
d45cgvq,['4nm9kv'],0
d454kba,['4nmiis'],0
d458688,['4nmiis'],1
d455yd9,['4nmpb5'],0
d456vg6,['4nmpb5'],1
d458rbw,"['4nmrx1', 'd4575dl']",1
d45neor,"['4nmrx1', 'd4575dl']",0
d45678y,['4nmrx7'],0
d45lxeq,['4nmrx7'],1
d45jaey,['4nnpb5'],1
d45e34t,['4nnpb5'],0
d45qd3b,['4nnwi9'],1
d45ngu8,['4nnwi9'],0
d464f8z,['4no5bn'],0
d4673sx,['4no5bn'],1
d45z17y,['4no5k4'],0
d46ofew,['4no5k4'],1
d45k2xm,['4nocad'],0
d45o3rk,['4nocad'],1
d46pq9s,['4noy1h'],1
d45pysb,['4noy1h'],0
d45thvx,['4npjey'],0
d45tlcs,['4npjey'],1
d46wgww,['4npqj5'],0
d46m6q5,['4npqj5'],1
d46cf62,['4npqo2'],0
d473uhw,['4npqo2'],1
d46c7ac,"['4nq1ag', 'd45wub6']",1
d46y9xv,"['4nq1ag', 'd45wub6']",0
d469lu7,['4nqbcf'],1
d46uqfs,['4nqbcf'],0
d464yso,['4nqgum'],0
d46fqid,['4nqgum'],1
d463c56,"['4nqurb', 'd463ah7']",0
d463cui,"['4nqurb', 'd463ah7']",1
d467arm,['4nra6a'],0
d46b68e,['4nra6a'],1
d46uqhb,['4nrclq'],0
d469h48,['4nrclq'],1
d468rvt,['4nrdut'],1
d468b2y,['4nrdut'],0
d46k42i,['4nrm56'],0
d46jzkq,['4nrm56'],1
d46j9r2,"['4nrp98', 'd46j5y6']",1
d46lchn,"['4nrp98', 'd46j5y6']",0
d46byo8,['4nrscd'],0
d46c137,['4nrscd'],1
d475mwh,['4nrx07'],1
d478eoz,['4nrx07'],0
d46rrlm,['4nrxkk'],1
d46kcrs,['4nrxkk'],0
d46dorp,['4nrzm1'],1
d46dvml,['4nrzm1'],0
d46gsv1,['4ns4gb'],1
d46f7tv,['4ns4gb'],0
d476nus,['4nsbt8'],0
d46mtut,['4nsbt8'],1
d46k58o,['4nsc62'],1
d46vdko,['4nsc62'],0
d46rdtq,['4nsfu5'],0
d46iteo,['4nsfu5'],1
d46ktfl,['4nsotm'],0
d46krtx,['4nsotm'],1
d46xqfl,['4nsxs1'],1
d46up1b,['4nsxs1'],0
d46y7jx,['4nt03g'],1
d47ayun,['4nt03g'],0
d46o2mr,['4nt3h7'],1
d46o86j,['4nt3h7'],0
d471txg,['4nt9i3'],1
d470j20,['4nt9i3'],0
d475hm8,['4nto3h'],0
d4764ka,['4nto3h'],1
d46vqw7,['4ntv79'],1
d46y4bx,['4ntv79'],0
d46w6zh,"['4ntv79', 'd46w42l']",1
d46xp2w,"['4ntv79', 'd46w42l']",0
d47bm7i,['4ntwz5'],1
d47jc8c,['4ntwz5'],0
d47g2km,['4ntxt5'],1
d471gox,['4ntxt5'],0
d46zxby,['4nu2jr'],0
d471hu8,['4nu2jr'],1
d46zemr,"['4nu2po', 'd46z6oi']",0
d47fezi,"['4nu2po', 'd46z6oi']",1
d479bdq,['4nunxt'],0
d4735x2,['4nunxt'],1
d4730cq,['4nupva'],0
d472zmj,['4nupva'],1
d47c5m1,['4nutnw'],1
d47d5dt,['4nutnw'],0
d49vcuq,['4nuzqd'],1
d475q0g,['4nuzqd'],0
d476565,['4nv0lo'],0
d47iuli,['4nv0lo'],1
d47a57r,['4nvayw'],1
d479mm8,['4nvayw'],0
d477ogp,['4nvbq6'],0
d479swa,['4nvbq6'],1
d47a9su,"['4nvo8y', 'd47a0jc']",0
d47bz9c,"['4nvo8y', 'd47a0jc']",1
d47aatx,['4nvp37'],1
d47b9fv,['4nvp37'],0
d47fzol,['4nvz40'],0
d47tqu3,['4nvz40'],1
d480siy,['4nvzhu'],1
d47uzq4,['4nvzhu'],0
d47tnn0,['4nw12v'],1
d48d7q5,['4nw12v'],0
d47ir6s,['4nw1ah'],1
d47itfk,['4nw1ah'],0
d47hgle,['4nw1w7'],0
d4a5wpj,['4nw1w7'],1
d47g7kb,['4nw2wb'],0
d47e2st,['4nw2wb'],1
d47oc5p,['4nw5n6'],0
d47k2d0,['4nw5n6'],1
d47ggy8,['4nw6l8'],1
d47qc63,['4nw6l8'],0
d47wfil,['4nw7cr'],1
d47i78p,['4nw7cr'],0
d47i9b7,['4nw9vy'],0
d47fl57,['4nw9vy'],1
d47lkpm,['4nwg8r'],1
d47lbo9,['4nwg8r'],0
d47iq8b,['4nwiz4'],1
d490lfb,['4nwiz4'],0
d47s3bk,['4nwqfz'],0
d47nj1t,['4nwqfz'],1
d47ki8h,['4nwrzn'],0
d47ps2a,['4nwrzn'],1
d47m2bd,['4nwycx'],1
d47m17u,['4nwycx'],0
d47n0me,['4nx194'],1
d482scl,['4nx194'],0
d47wpgu,['4nx2rs'],1
d48y6pn,['4nx2rs'],0
d47nram,['4nx4pa'],0
d47nri9,['4nx4pa'],1
d47zih3,"['4nx64e', 'd47z7jn']",1
d48kzlh,"['4nx64e', 'd47z7jn']",0
d497s09,"['4nx918', 'd486u3a']",1
d48f633,"['4nx918', 'd486u3a']",0
d48n7lt,['4nxsx8'],1
d48fu58,['4nxsx8'],0
d48jdhl,['4ny1tj'],1
d48inz6,['4ny1tj'],0
d49ahh0,['4nymml'],0
d48qbvq,['4nymml'],1
d48o1rf,['4nyo2g'],1
d497co4,['4nyo2g'],0
d484yq6,['4nyptf'],0
d48656f,['4nyptf'],1
d48tpwr,['4nyqug'],0
d48n6hp,['4nyqug'],1
d48ulth,['4nyukg'],1
d48zyxu,['4nyukg'],0
d48ekq7,['4nyx9k'],0
d48e4ij,['4nyx9k'],1
d49ao2j,"['4nz16w', 'd48g654']",0
d48gp7u,"['4nz16w', 'd48g654']",1
d487mk6,['4nz619'],0
d4875bx,['4nz619'],1
d49ab4s,['4nzpxf'],1
d4k7vnp,['4nzpxf'],0
d48i144,['4o0eoa'],0
d4d2k11,['4o0eoa'],1
d49kbm0,['4o0gsm'],0
d48k5gv,['4o0gsm'],1
d48lkaq,['4o0ime'],1
d48kb6z,['4o0ime'],0
d48jvr5,['4o0l0w'],1
d48nkxd,['4o0l0w'],0
d48kp3f,['4o0rhk'],1
d48lvzq,['4o0rhk'],0
d48tz1b,['4o0tim'],1
d49gwna,['4o0tim'],0
d48myna,['4o1498'],0
d49cilt,['4o1498'],1
d48op01,['4o16f1'],0
d48rfks,['4o16f1'],1
d48oylj,"['4o1c2k', 'd48oqr8']",1
d48qpg9,"['4o1c2k', 'd48oqr8']",0
d49cql5,['4o1hu5'],0
d48u95p,['4o1hu5'],1
d48wxih,['4o23o2'],0
d496s3u,['4o23o2'],1
d48zr37,['4o2a7e'],1
d49iit6,['4o2a7e'],0
d49cjym,['4o2b13'],1
d4937l6,['4o2b13'],0
d49dh8k,['4o2hgc'],0
d49i9tk,['4o2hgc'],1
d49gsru,['4o2k44'],1
d4943aw,['4o2k44'],0
d49bc79,['4o2lup'],1
d49cxur,['4o2lup'],0
d49efx3,['4o2mxe'],1
d49fi8f,['4o2mxe'],0
d498181,"['4o2o1y', 'd496zoy']",1
d49703a,"['4o2o1y', 'd496zoy']",0
d494q4h,['4o2rai'],1
d49cm6h,['4o2rai'],0
d4adrvo,"['4o2rcj', 'd49bi6l']",0
d4qsgon,"['4o2rcj', 'd49bi6l']",1
d499scc,"['4o2y8s', 'd498cur']",1
d49ba86,"['4o2y8s', 'd498cur']",0
d495eqn,['4o2ym6'],1
d4a3ztd,['4o2ym6'],0
d494iut,['4o30kp'],1
d4971y2,['4o30kp'],0
d49begc,['4o39kx'],1
d4afgha,['4o39kx'],0
d4a1hwm,['4o3amb'],0
d49cbho,['4o3amb'],1
d49ck00,"['4o3eyu', 'd498wpj']",1
d49s6h2,"['4o3eyu', 'd498wpj']",0
d49dxo8,['4o3pld'],0
d49eecb,['4o3pld'],1
d4a9l1a,"['4o48ot', 'd49gfnz']",1
d49gph7,"['4o48ot', 'd49gfnz']",0
d49hm63,['4o4d42'],1
d49hr8l,['4o4d42'],0
d49okxt,"['4o4ttb', 'd49lrz3', 'd49myeo']",0
d49pssq,"['4o4ttb', 'd49lrz3', 'd49myeo']",1
d4a48q8,['4o5rel'],0
d49v8g0,['4o5rel'],1
d49ugza,['4o5u6p'],0
d49xblx,['4o5u6p'],1
d4aio77,['4o62s7'],0
d4a3vu8,['4o62s7'],1
d4ahmk5,['4o6fk9'],1
d4adyws,['4o6fk9'],0
d4adewh,['4o6koe'],0
d4a04oj,['4o6koe'],1
d4asy4t,['4o6rzi'],1
d4askdu,['4o6rzi'],0
d4abdod,['4o74df'],0
d4a42i0,['4o74df'],1
d4a7g10,['4o7b42'],1
d4abi1w,['4o7b42'],0
d4ahp5o,"['4o7btr', 'd4a9bt6']",0
d4amyzy,"['4o7btr', 'd4a9bt6']",1
d4a5l9h,['4o7bz3'],0
d4a859g,['4o7bz3'],1
d4azyjf,['4o7ebg'],1
d4b6tse,['4o7ebg'],0
d4a70e0,['4o7hm8'],1
d4a7vdz,['4o7hm8'],0
d4apr7d,['4o7l0r'],1
d4ajq57,['4o7l0r'],0
d4adzds,['4o7q5u'],0
d4aur24,['4o7q5u'],1
d4al861,['4o7qw1'],1
d4alx8c,['4o7qw1'],0
d4aedn4,['4o7r4o'],0
d4b7zz3,['4o7r4o'],1
d4apjd4,"['4o7uom', 'd4ab7uh']",1
d4bb8pt,"['4o7uom', 'd4ab7uh']",0
d4aeuoi,['4o8055'],1
d4aesd9,['4o8055'],0
d4b100t,['4o811n'],1
d4ar8e3,['4o811n'],0
d4b1inf,"['4o817k', 'd4aw28c']",0
d4b04dq,"['4o817k', 'd4aw28c']",1
d4bkpt5,"['4o8au8', 'd4ayu1o']",1
d4b50ec,"['4o8au8', 'd4ayu1o']",0
d4anhw0,['4o8d9y'],0
d4aq4s8,['4o8d9y'],1
d4avnlo,['4o8ei3'],1
d4as95q,['4o8ei3'],0
d4amg6y,['4o8yav'],0
d4ak6u9,['4o8yav'],1
d4hduaf,['4o96gr'],0
d4bjk7h,['4o96gr'],1
d4an0ba,['4o9982'],1
d4b90da,['4o9982'],0
d4awv6v,['4o9cnd'],1
d4anwan,['4o9cnd'],0
d4ava35,['4o9in1'],1
d4aqsf3,['4o9in1'],0
d4apwds,['4o9n2w'],0
d4ar27o,['4o9n2w'],1
d4aud58,['4o9pew'],0
d4arp4u,['4o9pew'],1
d4bd1h4,['4o9tj2'],1
d4c6m5l,['4o9tj2'],0
d4azdyj,['4o9ub9'],0
d4b1vhj,['4o9ub9'],1
d4at9hi,['4oa03h'],1
d4b1jp8,['4oa03h'],0
d4b0tvf,['4oa685'],0
d4bkhhv,['4oa685'],1
d4b2wca,['4oalyz'],0
d4bde6p,['4oalyz'],1
d4b7o7o,['4oaodp'],1
d4azvn9,['4oaodp'],0
d4b4czu,['4oaof4'],1
d4az8c8,['4oaof4'],0
d4azd2g,['4oap4b'],1
d4az786,['4oap4b'],0
d4azu87,['4oaqzi'],1
d4bj6za,['4oaqzi'],0
d4ch2b6,"['4oava2', 'd4b3sms']",0
d4b64zw,"['4oava2', 'd4b3sms']",1
d4b0urp,['4oaw2z'],1
d4b48wg,['4oaw2z'],0
d4bh6c1,['4obn4j'],0
d4cezok,['4obn4j'],1
d4bj2xq,['4oc9nk'],0
d4bosts,['4oc9nk'],1
d4bhjmm,['4ocs0y'],0
d4bh70n,['4ocs0y'],1
d4bmbko,['4od26v'],0
d4bjw8n,['4od26v'],1
d4bmwmr,['4odmso'],1
d4bn79y,['4odmso'],0
d4bos3d,['4odocw'],0
d4bmqj0,['4odocw'],1
d4bn83m,['4odp28'],1
d4bmwn6,['4odp28'],0
d4bojyl,['4odsjw'],1
d4bs6ge,['4odsjw'],0
d4bos4d,['4odtyr'],1
d4cicnu,['4odtyr'],0
d4brvvm,['4odwh6'],0
d4bscy3,['4odwh6'],1
d4bvvv6,['4odyk8'],1
d4bs0bs,['4odyk8'],0
d4c6n2f,['4oe2y5'],1
d4btmld,['4oe2y5'],0
d4buv6a,['4oe6dp'],1
d4c21j8,['4oe6dp'],0
d4f8arg,['4oed0o'],0
d4bwzmn,['4oed0o'],1
d4cegea,['4oee98'],1
d4cobir,['4oee98'],0
d4cdpdo,['4oemtg'],1
d4bxgxt,['4oemtg'],0
d4bybj9,['4oew6e'],0
d4bzwvy,['4oew6e'],1
d4co4td,"['4oexrr', 'd4cbw5d']",0
d4cggqz,"['4oexrr', 'd4cbw5d']",1
d4c3dyy,['4ofdvb'],0
d4c2q37,['4ofdvb'],1
d4ccmjy,['4ofqyo'],0
d4ck0i4,['4ofqyo'],1
d4cc0n6,['4ofrg3'],1
d4c8nun,['4ofrg3'],0
d4exsn9,['4ofx2h'],1
